id,name,group_id,course_ids
S003883,Student 003883,G078,C078;C178;C278;C318
S003884,Student 003884,G078,C078;C178;C278;C318
S003885,Student 003885,G078,C078;C178;C278;C318
S003886,Student 003886,G078,C078;C178;C278;C318
S003887,Student 003887,G078,C078;C178;C278;C318
S003888,Student 003888,G078,C078;C178;C278;C318
S003889,Student 003889,G078,C078;C178;C278;C318
S003890,Student 003890,G078,C078;C178;C278;C318
S003891,Student 003891,G078,C078;C178;C278;C318
S003892,Student 003892,G078,C078;C178;C278;C318
S003893,Student 003893,G078,C078;C178;C278;C318
S003894,Student 003894,G078,C078;C178;C278;C318
S003895,Student 003895,G078,C078;C178;C278;C318
S003896,Student 003896,G078,C078;C178;C278;C318
S003897,Student 003897,G078,C078;C178;C278;C318
S003898,Student 003898,G078,C078;C178;C278;C318
S003899,Student 003899,G078,C078;C178;C278;C318
S003900,Student 003900,G078,C078;C178;C278;C318
S003901,Student 003901,G079,C079;C179;C279;C319
S003902,Student 003902,G079,C079;C179;C279;C319
S003903,Student 003903,G079,C079;C179;C279;C319
S003904,Student 003904,G079,C079;C179;C279;C319
S003905,Student 003905,G079,C079;C179;C279;C319
S003906,Student 003906,G079,C079;C179;C279;C319
S003907,Student 003907,G079,C079;C179;C279;C319
S003908,Student 003908,G079,C079;C179;C279;C319
S003909,Student 003909,G079,C079;C179;C279;C319
S003910,Student 003910,G079,C079;C179;C279;C319
S003911,Student 003911,G079,C079;C179;C279;C319
S003912,Student 003912,G079,C079;C179;C279;C319
S003913,Student 003913,G079,C079;C179;C279;C319
S003914,Student 003914,G079,C079;C179;C279;C319
S003915,Student 003915,G079,C079;C179;C279;C319
S003916,Student 003916,G079,C079;C179;C279;C319
S003917,Student 003917,G079,C079;C179;C279;C319
S003918,Student 003918,G079,C079;C179;C279;C319
S003919,Student 003919,G079,C079;C179;C279;C319
S003920,Student 003920,G079,C079;C179;C279;C319
S003921,Student 003921,G079,C079;C179;C279;C319
S003922,Student 003922,G079,C079;C179;C279;C319
S003923,Student 003923,G079,C079;C179;C279;C319
S003924,Student 003924,G079,C079;C179;C279;C319
S003925,Student 003925,G079,C079;C179;C279;C319
S003926,Student 003926,G079,C079;C179;C279;C319
S003927,Student 003927,G079,C079;C179;C279;C319
S003928,Student 003928,G079,C079;C179;C279;C319
S003929,Student 003929,G079,C079;C179;C279;C319
S003930,Student 003930,G079,C079;C179;C279;C319
S003931,Student 003931,G079,C079;C179;C279;C319
S003932,Student 003932,G079,C079;C179;C279;C319
S003933,Student 003933,G079,C079;C179;C279;C319
S003934,Student 003934,G079,C079;C179;C279;C319
S003935,Student 003935,G079,C079;C179;C279;C319
S003936,Student 003936,G079,C079;C179;C279;C319
S003937,Student 003937,G079,C079;C179;C279;C319
S003938,Student 003938,G079,C079;C179;C279;C319
S003939,Student 003939,G079,C079;C179;C279;C319
S003940,Student 003940,G079,C079;C179;C279;C319
S003941,Student 003941,G079,C079;C179;C279;C319
S003942,Student 003942,G079,C079;C179;C279;C319
S003943,Student 003943,G079,C079;C179;C279;C319
S003944,Student 003944,G079,C079;C179;C279;C319
S003945,Student 003945,G079,C079;C179;C279;C319
S003946,Student 003946,G079,C079;C179;C279;C319
S003947,Student 003947,G079,C079;C179;C279;C319
S003948,Student 003948,G079,C079;C179;C279;C319
S003949,Student 003949,G079,C079;C179;C279;C319
S003950,Student 003950,G079,C079;C179;C279;C319
S003951,Student 003951,G080,C080;C180;C280;C320
S003952,Student 003952,G080,C080;C180;C280;C320
S003953,Student 003953,G080,C080;C180;C280;C320
S003954,Student 003954,G080,C080;C180;C280;C320
S003955,Student 003955,G080,C080;C180;C280;C320
S003956,Student 003956,G080,C080;C180;C280;C320
S003957,Student 003957,G080,C080;C180;C280;C320
S003958,Student 003958,G080,C080;C180;C280;C320
S003959,Student 003959,G080,C080;C180;C280;C320
S003960,Student 003960,G080,C080;C180;C280;C320
S003961,Student 003961,G080,C080;C180;C280;C320
S003962,Student 003962,G080,C080;C180;C280;C320
S003963,Student 003963,G080,C080;C180;C280;C320
S003964,Student 003964,G080,C080;C180;C280;C320
S003965,Student 003965,G080,C080;C180;C280;C320
S003966,Student 003966,G080,C080;C180;C280;C320
S003967,Student 003967,G080,C080;C180;C280;C320
S003968,Student 003968,G080,C080;C180;C280;C320
S003969,Student 003969,G080,C080;C180;C280;C320
S003970,Student 003970,G080,C080;C180;C280;C320
S003971,Student 003971,G080,C080;C180;C280;C320
S003972,Student 003972,G080,C080;C180;C280;C320
S003973,Student 003973,G080,C080;C180;C280;C320
S003974,Student 003974,G080,C080;C180;C280;C320
S003975,Student 003975,G080,C080;C180;C280;C320
S003976,Student 003976,G080,C080;C180;C280;C320
S003977,Student 003977,G080,C080;C180;C280;C320
S003978,Student 003978,G080,C080;C180;C280;C320
S003979,Student 003979,G080,C080;C180;C280;C320
S003980,Student 003980,G080,C080;C180;C280;C320
S003981,Student 003981,G080,C080;C180;C280;C320
S003982,Student 003982,G080,C080;C180;C280;C320
S003983,Student 003983,G080,C080;C180;C280;C320
S003984,Student 003984,G080,C080;C180;C280;C320
S003985,Student 003985,G080,C080;C180;C280;C320
S003986,Student 003986,G080,C080;C180;C280;C320
S003987,Student 003987,G080,C080;C180;C280;C320
S003988,Student 003988,G080,C080;C180;C280;C320
S003989,Student 003989,G080,C080;C180;C280;C320
S003990,Student 003990,G080,C080;C180;C280;C320
S003991,Student 003991,G080,C080;C180;C280;C320
S003992,Student 003992,G080,C080;C180;C280;C320
S003993,Student 003993,G080,C080;C180;C280;C320
S003994,Student 003994,G080,C080;C180;C280;C320
S003995,Student 003995,G080,C080;C180;C280;C320
S003996,Student 003996,G080,C080;C180;C280;C320
S003997,Student 003997,G080,C080;C180;C280;C320
S003998,Student 003998,G080,C080;C180;C280;C320
S003999,Student 003999,G080,C080;C180;C280;C320
S004000,Student 004000,G080,C080;C180;C280;C320
S004001,Student 004001,G081,C081;C181;C281;C321
S004002,Student 004002,G081,C081;C181;C281;C321
S004003,Student 004003,G081,C081;C181;C281;C321
S004004,Student 004004,G081,C081;C181;C281;C321
S004005,Student 004005,G081,C081;C181;C281;C321
S004006,Student 004006,G081,C081;C181;C281;C321
S004007,Student 004007,G081,C081;C181;C281;C321
S004008,Student 004008,G081,C081;C181;C281;C321
S004009,Student 004009,G081,C081;C181;C281;C321
S004010,Student 004010,G081,C081;C181;C281;C321
S004011,Student 004011,G081,C081;C181;C281;C321
S004012,Student 004012,G081,C081;C181;C281;C321
S004013,Student 004013,G081,C081;C181;C281;C321
S004014,Student 004014,G081,C081;C181;C281;C321
S004015,Student 004015,G081,C081;C181;C281;C321
S004016,Student 004016,G081,C081;C181;C281;C321
S004017,Student 004017,G081,C081;C181;C281;C321
S004018,Student 004018,G081,C081;C181;C281;C321
S004019,Student 004019,G081,C081;C181;C281;C321
S004020,Student 004020,G081,C081;C181;C281;C321
S004021,Student 004021,G081,C081;C181;C281;C321
S004022,Student 004022,G081,C081;C181;C281;C321
S004023,Student 004023,G081,C081;C181;C281;C321
S004024,Student 004024,G081,C081;C181;C281;C321
S004025,Student 004025,G081,C081;C181;C281;C321
S004026,Student 004026,G081,C081;C181;C281;C321
S004027,Student 004027,G081,C081;C181;C281;C321
S004028,Student 004028,G081,C081;C181;C281;C321
S004029,Student 004029,G081,C081;C181;C281;C321
S004030,Student 004030,G081,C081;C181;C281;C321
S004031,Student 004031,G081,C081;C181;C281;C321
S004032,Student 004032,G081,C081;C181;C281;C321
S004033,Student 004033,G081,C081;C181;C281;C321
S004034,Student 004034,G081,C081;C181;C281;C321
S004035,Student 004035,G081,C081;C181;C281;C321
S004036,Student 004036,G081,C081;C181;C281;C321
S004037,Student 004037,G081,C081;C181;C281;C321
S004038,Student 004038,G081,C081;C181;C281;C321
S004039,Student 004039,G081,C081;C181;C281;C321
S004040,Student 004040,G081,C081;C181;C281;C321
S004041,Student 004041,G081,C081;C181;C281;C321
S004042,Student 004042,G081,C081;C181;C281;C321
S004043,Student 004043,G081,C081;C181;C281;C321
S004044,Student 004044,G081,C081;C181;C281;C321
S004045,Student 004045,G081,C081;C181;C281;C321
S004046,Student 004046,G081,C081;C181;C281;C321
S004047,Student 004047,G081,C081;C181;C281;C321
S004048,Student 004048,G081,C081;C181;C281;C321
S004049,Student 004049,G081,C081;C181;C281;C321
S004050,Student 004050,G081,C081;C181;C281;C321
S004051,Student 004051,G082,C082;C182;C282;C322
S004052,Student 004052,G082,C082;C182;C282;C322
S004053,Student 004053,G082,C082;C182;C282;C322
S004054,Student 004054,G082,C082;C182;C282;C322
S004055,Student 004055,G082,C082;C182;C282;C322
S004056,Student 004056,G082,C082;C182;C282;C322
S004057,Student 004057,G082,C082;C182;C282;C322
S004058,Student 004058,G082,C082;C182;C282;C322
S004059,Student 004059,G082,C082;C182;C282;C322
S004060,Student 004060,G082,C082;C182;C282;C322
S004061,Student 004061,G082,C082;C182;C282;C322
S004062,Student 004062,G082,C082;C182;C282;C322
S004063,Student 004063,G082,C082;C182;C282;C322
S004064,Student 004064,G082,C082;C182;C282;C322
S004065,Student 004065,G082,C082;C182;C282;C322
S004066,Student 004066,G082,C082;C182;C282;C322
S004067,Student 004067,G082,C082;C182;C282;C322
S004068,Student 004068,G082,C082;C182;C282;C322
S004069,Student 004069,G082,C082;C182;C282;C322
S004070,Student 004070,G082,C082;C182;C282;C322
S004071,Student 004071,G082,C082;C182;C282;C322
S004072,Student 004072,G082,C082;C182;C282;C322
S004073,Student 004073,G082,C082;C182;C282;C322
S004074,Student 004074,G082,C082;C182;C282;C322
S004075,Student 004075,G082,C082;C182;C282;C322
S004076,Student 004076,G082,C082;C182;C282;C322
S004077,Student 004077,G082,C082;C182;C282;C322
S004078,Student 004078,G082,C082;C182;C282;C322
S004079,Student 004079,G082,C082;C182;C282;C322
S004080,Student 004080,G082,C082;C182;C282;C322
S004081,Student 004081,G082,C082;C182;C282;C322
S004082,Student 004082,G082,C082;C182;C282;C322
S004083,Student 004083,G082,C082;C182;C282;C322
S004084,Student 004084,G082,C082;C182;C282;C322
S004085,Student 004085,G082,C082;C182;C282;C322
S004086,Student 004086,G082,C082;C182;C282;C322
S004087,Student 004087,G082,C082;C182;C282;C322
S004088,Student 004088,G082,C082;C182;C282;C322
S004089,Student 004089,G082,C082;C182;C282;C322
S004090,Student 004090,G082,C082;C182;C282;C322
S004091,Student 004091,G082,C082;C182;C282;C322
S004092,Student 004092,G082,C082;C182;C282;C322
S004093,Student 004093,G082,C082;C182;C282;C322
S004094,Student 004094,G082,C082;C182;C282;C322
S004095,Student 004095,G082,C082;C182;C282;C322
S004096,Student 004096,G082,C082;C182;C282;C322
S004097,Student 004097,G082,C082;C182;C282;C322
S004098,Student 004098,G082,C082;C182;C282;C322
S004099,Student 004099,G082,C082;C182;C282;C322
S004100,Student 004100,G082,C082;C182;C282;C322
S004101,Student 004101,G083,C083;C183;C283;C323
S004102,Student 004102,G083,C083;C183;C283;C323
S004103,Student 004103,G083,C083;C183;C283;C323
S004104,Student 004104,G083,C083;C183;C283;C323
S004105,Student 004105,G083,C083;C183;C283;C323
S004106,Student 004106,G083,C083;C183;C283;C323
S004107,Student 004107,G083,C083;C183;C283;C323
S004108,Student 004108,G083,C083;C183;C283;C323
S004109,Student 004109,G083,C083;C183;C283;C323
S004110,Student 004110,G083,C083;C183;C283;C323
S004111,Student 004111,G083,C083;C183;C283;C323
S004112,Student 004112,G083,C083;C183;C283;C323
S004113,Student 004113,G083,C083;C183;C283;C323
S004114,Student 004114,G083,C083;C183;C283;C323
S004115,Student 004115,G083,C083;C183;C283;C323
S004116,Student 004116,G083,C083;C183;C283;C323
S004117,Student 004117,G083,C083;C183;C283;C323
S004118,Student 004118,G083,C083;C183;C283;C323
S004119,Student 004119,G083,C083;C183;C283;C323
S004120,Student 004120,G083,C083;C183;C283;C323
S004121,Student 004121,G083,C083;C183;C283;C323
S004122,Student 004122,G083,C083;C183;C283;C323
S004123,Student 004123,G083,C083;C183;C283;C323
S004124,Student 004124,G083,C083;C183;C283;C323
S004125,Student 004125,G083,C083;C183;C283;C323
S004126,Student 004126,G083,C083;C183;C283;C323
S004127,Student 004127,G083,C083;C183;C283;C323
S004128,Student 004128,G083,C083;C183;C283;C323
S004129,Student 004129,G083,C083;C183;C283;C323
S004130,Student 004130,G083,C083;C183;C283;C323
S004131,Student 004131,G083,C083;C183;C283;C323
S004132,Student 004132,G083,C083;C183;C283;C323
S004133,Student 004133,G083,C083;C183;C283;C323
S004134,Student 004134,G083,C083;C183;C283;C323
S004135,Student 004135,G083,C083;C183;C283;C323
S004136,Student 004136,G083,C083;C183;C283;C323
S004137,Student 004137,G083,C083;C183;C283;C323
S004138,Student 004138,G083,C083;C183;C283;C323
S004139,Student 004139,G083,C083;C183;C283;C323
S004140,Student 004140,G083,C083;C183;C283;C323
S004141,Student 004141,G083,C083;C183;C283;C323
S004142,Student 004142,G083,C083;C183;C283;C323
S004143,Student 004143,G083,C083;C183;C283;C323
S004144,Student 004144,G083,C083;C183;C283;C323
S004145,Student 004145,G083,C083;C183;C283;C323
S004146,Student 004146,G083,C083;C183;C283;C323
S004147,Student 004147,G083,C083;C183;C283;C323
S004148,Student 004148,G083,C083;C183;C283;C323
S004149,Student 004149,G083,C083;C183;C283;C323
S004150,Student 004150,G083,C083;C183;C283;C323
S004151,Student 004151,G084,C084;C184;C284;C324
S004152,Student 004152,G084,C084;C184;C284;C324
S004153,Student 004153,G084,C084;C184;C284;C324
S004154,Student 004154,G084,C084;C184;C284;C324
S004155,Student 004155,G084,C084;C184;C284;C324
S004156,Student 004156,G084,C084;C184;C284;C324
S004157,Student 004157,G084,C084;C184;C284;C324
S004158,Student 004158,G084,C084;C184;C284;C324
S004159,Student 004159,G084,C084;C184;C284;C324
S004160,Student 004160,G084,C084;C184;C284;C324
S004161,Student 004161,G084,C084;C184;C284;C324
S004162,Student 004162,G084,C084;C184;C284;C324
S004163,Student 004163,G084,C084;C184;C284;C324
S004164,Student 004164,G084,C084;C184;C284;C324
S004165,Student 004165,G084,C084;C184;C284;C324
S004166,Student 004166,G084,C084;C184;C284;C324
S004167,Student 004167,G084,C084;C184;C284;C324
S004168,Student 004168,G084,C084;C184;C284;C324
S004169,Student 004169,G084,C084;C184;C284;C324
S004170,Student 004170,G084,C084;C184;C284;C324
S004171,Student 004171,G084,C084;C184;C284;C324
S004172,Student 004172,G084,C084;C184;C284;C324
S004173,Student 004173,G084,C084;C184;C284;C324
S004174,Student 004174,G084,C084;C184;C284;C324
S004175,Student 004175,G084,C084;C184;C284;C324
S004176,Student 004176,G084,C084;C184;C284;C324
S004177,Student 004177,G084,C084;C184;C284;C324
S004178,Student 004178,G084,C084;C184;C284;C324
S004179,Student 004179,G084,C084;C184;C284;C324
S004180,Student 004180,G084,C084;C184;C284;C324
S004181,Student 004181,G084,C084;C184;C284;C324
S004182,Student 004182,G084,C084;C184;C284;C324
S004183,Student 004183,G084,C084;C184;C284;C324
S004184,Student 004184,G084,C084;C184;C284;C324
S004185,Student 004185,G084,C084;C184;C284;C324
S004186,Student 004186,G084,C084;C184;C284;C324
S004187,Student 004187,G084,C084;C184;C284;C324
S004188,Student 004188,G084,C084;C184;C284;C324
S004189,Student 004189,G084,C084;C184;C284;C324
S004190,Student 004190,G084,C084;C184;C284;C324
S004191,Student 004191,G084,C084;C184;C284;C324
S004192,Student 004192,G084,C084;C184;C284;C324
S004193,Student 004193,G084,C084;C184;C284;C324
S004194,Student 004194,G084,C084;C184;C284;C324
S004195,Student 004195,G084,C084;C184;C284;C324
S004196,Student 004196,G084,C084;C184;C284;C324
S004197,Student 004197,G084,C084;C184;C284;C324
S004198,Student 004198,G084,C084;C184;C284;C324
S004199,Student 004199,G084,C084;C184;C284;C324
S004200,Student 004200,G084,C084;C184;C284;C324
S004201,Student 004201,G085,C085;C185;C285;C325
S004202,Student 004202,G085,C085;C185;C285;C325
S004203,Student 004203,G085,C085;C185;C285;C325
S004204,Student 004204,G085,C085;C185;C285;C325
S004205,Student 004205,G085,C085;C185;C285;C325
S004206,Student 004206,G085,C085;C185;C285;C325
S004207,Student 004207,G085,C085;C185;C285;C325
S004208,Student 004208,G085,C085;C185;C285;C325
S004209,Student 004209,G085,C085;C185;C285;C325
S004210,Student 004210,G085,C085;C185;C285;C325
S004211,Student 004211,G085,C085;C185;C285;C325
S004212,Student 004212,G085,C085;C185;C285;C325
S004213,Student 004213,G085,C085;C185;C285;C325
S004214,Student 004214,G085,C085;C185;C285;C325
S004215,Student 004215,G085,C085;C185;C285;C325
S004216,Student 004216,G085,C085;C185;C285;C325
S004217,Student 004217,G085,C085;C185;C285;C325
S004218,Student 004218,G085,C085;C185;C285;C325
S004219,Student 004219,G085,C085;C185;C285;C325
S004220,Student 004220,G085,C085;C185;C285;C325
S004221,Student 004221,G085,C085;C185;C285;C325
S004222,Student 004222,G085,C085;C185;C285;C325
S004223,Student 004223,G085,C085;C185;C285;C325
S004224,Student 004224,G085,C085;C185;C285;C325
S004225,Student 004225,G085,C085;C185;C285;C325
S004226,Student 004226,G085,C085;C185;C285;C325
S004227,Student 004227,G085,C085;C185;C285;C325
S004228,Student 004228,G085,C085;C185;C285;C325
S004229,Student 004229,G085,C085;C185;C285;C325
S004230,Student 004230,G085,C085;C185;C285;C325
S004231,Student 004231,G085,C085;C185;C285;C325
S004232,Student 004232,G085,C085;C185;C285;C325
S004233,Student 004233,G085,C085;C185;C285;C325
S004234,Student 004234,G085,C085;C185;C285;C325
S004235,Student 004235,G085,C085;C185;C285;C325
S004236,Student 004236,G085,C085;C185;C285;C325
S004237,Student 004237,G085,C085;C185;C285;C325
S004238,Student 004238,G085,C085;C185;C285;C325
S004239,Student 004239,G085,C085;C185;C285;C325
S004240,Student 004240,G085,C085;C185;C285;C325
S004241,Student 004241,G085,C085;C185;C285;C325
S004242,Student 004242,G085,C085;C185;C285;C325
S004243,Student 004243,G085,C085;C185;C285;C325
S004244,Student 004244,G085,C085;C185;C285;C325
S004245,Student 004245,G085,C085;C185;C285;C325
S004246,Student 004246,G085,C085;C185;C285;C325
S004247,Student 004247,G085,C085;C185;C285;C325
S004248,Student 004248,G085,C085;C185;C285;C325
S004249,Student 004249,G085,C085;C185;C285;C325
S004250,Student 004250,G085,C085;C185;C285;C325
S004251,Student 004251,G086,C086;C186;C286;C326
S004252,Student 004252,G086,C086;C186;C286;C326
S004253,Student 004253,G086,C086;C186;C286;C326
S004254,Student 004254,G086,C086;C186;C286;C326
S004255,Student 004255,G086,C086;C186;C286;C326
S004256,Student 004256,G086,C086;C186;C286;C326
S004257,Student 004257,G086,C086;C186;C286;C326
S004258,Student 004258,G086,C086;C186;C286;C326
S004259,Student 004259,G086,C086;C186;C286;C326
S004260,Student 004260,G086,C086;C186;C286;C326
S004261,Student 004261,G086,C086;C186;C286;C326
S004262,Student 004262,G086,C086;C186;C286;C326
S004263,Student 004263,G086,C086;C186;C286;C326
S004264,Student 004264,G086,C086;C186;C286;C326
S004265,Student 004265,G086,C086;C186;C286;C326
S004266,Student 004266,G086,C086;C186;C286;C326
S004267,Student 004267,G086,C086;C186;C286;C326
S004268,Student 004268,G086,C086;C186;C286;C326
S004269,Student 004269,G086,C086;C186;C286;C326
S004270,Student 004270,G086,C086;C186;C286;C326
S004271,Student 004271,G086,C086;C186;C286;C326
S004272,Student 004272,G086,C086;C186;C286;C326
S004273,Student 004273,G086,C086;C186;C286;C326
S004274,Student 004274,G086,C086;C186;C286;C326
S004275,Student 004275,G086,C086;C186;C286;C326
S004276,Student 004276,G086,C086;C186;C286;C326
S004277,Student 004277,G086,C086;C186;C286;C326
S004278,Student 004278,G086,C086;C186;C286;C326
S004279,Student 004279,G086,C086;C186;C286;C326
S004280,Student 004280,G086,C086;C186;C286;C326
S004281,Student 004281,G086,C086;C186;C286;C326
S004282,Student 004282,G086,C086;C186;C286;C326
S004283,Student 004283,G086,C086;C186;C286;C326
S004284,Student 004284,G086,C086;C186;C286;C326
S004285,Student 004285,G086,C086;C186;C286;C326
S004286,Student 004286,G086,C086;C186;C286;C326
S004287,Student 004287,G086,C086;C186;C286;C326
S004288,Student 004288,G086,C086;C186;C286;C326
S004289,Student 004289,G086,C086;C186;C286;C326
S004290,Student 004290,G086,C086;C186;C286;C326
S004291,Student 004291,G086,C086;C186;C286;C326
S004292,Student 004292,G086,C086;C186;C286;C326
S004293,Student 004293,G086,C086;C186;C286;C326
S004294,Student 004294,G086,C086;C186;C286;C326
S004295,Student 004295,G086,C086;C186;C286;C326
S004296,Student 004296,G086,C086;C186;C286;C326
S004297,Student 004297,G086,C086;C186;C286;C326
S004298,Student 004298,G086,C086;C186;C286;C326
S004299,Student 004299,G086,C086;C186;C286;C326
S004300,Student 004300,G086,C086;C186;C286;C326
S004301,Student 004301,G087,C087;C187;C287;C327
S004302,Student 004302,G087,C087;C187;C287;C327
S004303,Student 004303,G087,C087;C187;C287;C327
S004304,Student 004304,G087,C087;C187;C287;C327
S004305,Student 004305,G087,C087;C187;C287;C327
S004306,Student 004306,G087,C087;C187;C287;C327
S004307,Student 004307,G087,C087;C187;C287;C327
S004308,Student 004308,G087,C087;C187;C287;C327
S004309,Student 004309,G087,C087;C187;C287;C327
S004310,Student 004310,G087,C087;C187;C287;C327
S004311,Student 004311,G087,C087;C187;C287;C327
S004312,Student 004312,G087,C087;C187;C287;C327
S004313,Student 004313,G087,C087;C187;C287;C327
S004314,Student 004314,G087,C087;C187;C287;C327
S004315,Student 004315,G087,C087;C187;C287;C327
S004316,Student 004316,G087,C087;C187;C287;C327
S004317,Student 004317,G087,C087;C187;C287;C327
S004318,Student 004318,G087,C087;C187;C287;C327
S004319,Student 004319,G087,C087;C187;C287;C327
S004320,Student 004320,G087,C087;C187;C287;C327
S004321,Student 004321,G087,C087;C187;C287;C327
S004322,Student 004322,G087,C087;C187;C287;C327
S004323,Student 004323,G087,C087;C187;C287;C327
S004324,Student 004324,G087,C087;C187;C287;C327
S004325,Student 004325,G087,C087;C187;C287;C327
S004326,Student 004326,G087,C087;C187;C287;C327
S004327,Student 004327,G087,C087;C187;C287;C327
S004328,Student 004328,G087,C087;C187;C287;C327
S004329,Student 004329,G087,C087;C187;C287;C327
S004330,Student 004330,G087,C087;C187;C287;C327
S004331,Student 004331,G087,C087;C187;C287;C327
S004332,Student 004332,G087,C087;C187;C287;C327
S004333,Student 004333,G087,C087;C187;C287;C327
S004334,Student 004334,G087,C087;C187;C287;C327
S004335,Student 004335,G087,C087;C187;C287;C327
S004336,Student 004336,G087,C087;C187;C287;C327
S004337,Student 004337,G087,C087;C187;C287;C327
S004338,Student 004338,G087,C087;C187;C287;C327
S004339,Student 004339,G087,C087;C187;C287;C327
S004340,Student 004340,G087,C087;C187;C287;C327
S004341,Student 004341,G087,C087;C187;C287;C327
S004342,Student 004342,G087,C087;C187;C287;C327
S004343,Student 004343,G087,C087;C187;C287;C327
S004344,Student 004344,G087,C087;C187;C287;C327
S004345,Student 004345,G087,C087;C187;C287;C327
S004346,Student 004346,G087,C087;C187;C287;C327
S004347,Student 004347,G087,C087;C187;C287;C327
S004348,Student 004348,G087,C087;C187;C287;C327
S004349,Student 004349,G087,C087;C187;C287;C327
S004350,Student 004350,G087,C087;C187;C287;C327
S004351,Student 004351,G088,C088;C188;C288;C328
S004352,Student 004352,G088,C088;C188;C288;C328
S004353,Student 004353,G088,C088;C188;C288;C328
S004354,Student 004354,G088,C088;C188;C288;C328
S004355,Student 004355,G088,C088;C188;C288;C328
S004356,Student 004356,G088,C088;C188;C288;C328
S004357,Student 004357,G088,C088;C188;C288;C328
S004358,Student 004358,G088,C088;C188;C288;C328
S004359,Student 004359,G088,C088;C188;C288;C328
S004360,Student 004360,G088,C088;C188;C288;C328
S004361,Student 004361,G088,C088;C188;C288;C328
S004362,Student 004362,G088,C088;C188;C288;C328
S004363,Student 004363,G088,C088;C188;C288;C328
S004364,Student 004364,G088,C088;C188;C288;C328
S004365,Student 004365,G088,C088;C188;C288;C328
S004366,Student 004366,G088,C088;C188;C288;C328
S004367,Student 004367,G088,C088;C188;C288;C328
S004368,Student 004368,G088,C088;C188;C288;C328
S004369,Student 004369,G088,C088;C188;C288;C328
S004370,Student 004370,G088,C088;C188;C288;C328
S004371,Student 004371,G088,C088;C188;C288;C328
S004372,Student 004372,G088,C088;C188;C288;C328
S004373,Student 004373,G088,C088;C188;C288;C328
S004374,Student 004374,G088,C088;C188;C288;C328
S004375,Student 004375,G088,C088;C188;C288;C328
S004376,Student 004376,G088,C088;C188;C288;C328
S004377,Student 004377,G088,C088;C188;C288;C328
S004378,Student 004378,G088,C088;C188;C288;C328
S004379,Student 004379,G088,C088;C188;C288;C328
S004380,Student 004380,G088,C088;C188;C288;C328
S004381,Student 004381,G088,C088;C188;C288;C328
S004382,Student 004382,G088,C088;C188;C288;C328
S004383,Student 004383,G088,C088;C188;C288;C328
S004384,Student 004384,G088,C088;C188;C288;C328
S004385,Student 004385,G088,C088;C188;C288;C328
S004386,Student 004386,G088,C088;C188;C288;C328
S004387,Student 004387,G088,C088;C188;C288;C328
S004388,Student 004388,G088,C088;C188;C288;C328
S004389,Student 004389,G088,C088;C188;C288;C328
S004390,Student 004390,G088,C088;C188;C288;C328
S004391,Student 004391,G088,C088;C188;C288;C328
S004392,Student 004392,G088,C088;C188;C288;C328
S004393,Student 004393,G088,C088;C188;C288;C328
S004394,Student 004394,G088,C088;C188;C288;C328
S004395,Student 004395,G088,C088;C188;C288;C328
S004396,Student 004396,G088,C088;C188;C288;C328
S004397,Student 004397,G088,C088;C188;C288;C328
S004398,Student 004398,G088,C088;C188;C288;C328
S004399,Student 004399,G088,C088;C188;C288;C328
S004400,Student 004400,G088,C088;C188;C288;C328
S004401,Student 004401,G089,C089;C189;C289;C329
S004402,Student 004402,G089,C089;C189;C289;C329
S004403,Student 004403,G089,C089;C189;C289;C329
S004404,Student 004404,G089,C089;C189;C289;C329
S004405,Student 004405,G089,C089;C189;C289;C329
S004406,Student 004406,G089,C089;C189;C289;C329
S004407,Student 004407,G089,C089;C189;C289;C329
S004408,Student 004408,G089,C089;C189;C289;C329
S004409,Student 004409,G089,C089;C189;C289;C329
S004410,Student 004410,G089,C089;C189;C289;C329
S004411,Student 004411,G089,C089;C189;C289;C329
S004412,Student 004412,G089,C089;C189;C289;C329
S004413,Student 004413,G089,C089;C189;C289;C329
S004414,Student 004414,G089,C089;C189;C289;C329
S004415,Student 004415,G089,C089;C189;C289;C329
S004416,Student 004416,G089,C089;C189;C289;C329
S004417,Student 004417,G089,C089;C189;C289;C329
S004418,Student 004418,G089,C089;C189;C289;C329
S004419,Student 004419,G089,C089;C189;C289;C329
S004420,Student 004420,G089,C089;C189;C289;C329
S004421,Student 004421,G089,C089;C189;C289;C329
S004422,Student 004422,G089,C089;C189;C289;C329
S004423,Student 004423,G089,C089;C189;C289;C329
S004424,Student 004424,G089,C089;C189;C289;C329
S004425,Student 004425,G089,C089;C189;C289;C329
S004426,Student 004426,G089,C089;C189;C289;C329
S004427,Student 004427,G089,C089;C189;C289;C329
S004428,Student 004428,G089,C089;C189;C289;C329
S004429,Student 004429,G089,C089;C189;C289;C329
S004430,Student 004430,G089,C089;C189;C289;C329
S004431,Student 004431,G089,C089;C189;C289;C329
S004432,Student 004432,G089,C089;C189;C289;C329
S004433,Student 004433,G089,C089;C189;C289;C329
S004434,Student 004434,G089,C089;C189;C289;C329
S004435,Student 004435,G089,C089;C189;C289;C329
S004436,Student 004436,G089,C089;C189;C289;C329
S004437,Student 004437,G089,C089;C189;C289;C329
S004438,Student 004438,G089,C089;C189;C289;C329
S004439,Student 004439,G089,C089;C189;C289;C329
S004440,Student 004440,G089,C089;C189;C289;C329
S004441,Student 004441,G089,C089;C189;C289;C329
